comparison,feature,truthful_mean,lying_mean,u_statistic,p_value,cohens_d,significant_005,significant_bonferroni
truthful_vs_direct_lie,word_count,36.802083333333336,40.263888888888886,29517.0,2.095234881132953e-09,-0.40534948830530554,True,True
truthful_vs_direct_lie,sentence_count,3.1354166666666665,3.142361111111111,39990.0,0.17042066596565342,-0.015389330979539744,False,False
truthful_vs_direct_lie,avg_word_length,4.91169761610322,4.907079367862313,40365.5,0.5797025513724969,0.008803045624728585,False,False
truthful_vs_direct_lie,avg_sentence_length,11.8010333994709,12.975636574074075,28851.5,2.5655165347540536e-10,-0.42135911565652195,True,True
truthful_vs_direct_lie,type_token_ratio,0.8057881156680935,0.7978558148501038,44930.5,0.0833310495377592,0.11605906042580248,False,False
truthful_vs_direct_lie,hapax_ratio,0.6685120303416093,0.6488433172695949,46303.0,0.015566090682595029,0.18385032107537413,True,False
truthful_vs_direct_lie,hedge_ratio,0.004879471269146085,0.007274346096532434,35903.5,2.785895271609554e-05,-0.1562968134086255,True,True
truthful_vs_direct_lie,certainty_ratio,0.03763873459130659,0.03534485191641812,45317.0,0.05415671028194197,0.1424549918989444,False,False
truthful_vs_direct_lie,negation_ratio,0.0032786870119611306,0.03845449486992109,6616.5,2.9573826291841576e-77,-2.247190764522747,True,True
truthful_vs_direct_lie,exclamation_count,0.0,0.0,41472.0,1.0,0.0,False,False
truthful_vs_direct_lie,question_count,0.0,0.0,41472.0,1.0,0.0,False,False
truthful_vs_direct_lie,comma_count,2.2743055555555554,2.0069444444444446,43947.0,0.2013299780328972,0.1742511803360566,False,False
truthful_vs_direct_lie,punctuation_ratio,0.03618788922162411,0.034098067788037735,51108.5,1.3991193286778454e-06,0.108879567922213,True,True
truthful_vs_direct_lie,upper_ratio,0.03243916197619526,0.024780716503817895,51622.5,3.7248565404038397e-07,0.5243327497617722,True,True
truthful_vs_direct_lie,starts_true,0.8854166666666666,0.0,78192.0,2.43369861865244e-101,3.9243959838915123,True,True
truthful_vs_direct_lie,starts_false,0.024305555555555556,0.0,42480.0,0.007852547809090959,0.2228207144297047,True,False
truthful_vs_direct_lie,bigram_diversity,0.9780723452202962,0.9764982516920464,42538.0,0.5678298832018869,0.051692762717567224,False,False
truthful_vs_roleplay_lie,word_count,36.802083333333336,48.416666666666664,13414.0,6.990746105882597e-45,-1.3709876363151807,True,True
truthful_vs_roleplay_lie,sentence_count,3.1354166666666665,3.2777777777777777,35686.5,5.818756708372898e-06,-0.2717764511564258,True,True
truthful_vs_roleplay_lie,avg_word_length,4.91169761610322,5.005089320399097,35868.0,0.005017436853074294,-0.18437477092342838,True,False
truthful_vs_roleplay_lie,avg_sentence_length,11.8010333994709,15.052199074074073,16859.5,6.336925804116062e-35,-1.1497274817818877,True,True
truthful_vs_roleplay_lie,type_token_ratio,0.8057881156680935,0.8402405148367493,30448.0,3.385377318996929e-08,-0.5137454714500801,True,True
truthful_vs_roleplay_lie,hapax_ratio,0.6685120303416093,0.7215289410505551,30223.5,1.7764212630443404e-08,-0.5057168827161405,True,True
truthful_vs_roleplay_lie,hedge_ratio,0.004879471269146085,0.009674261962512205,31076.0,4.0428409867923756e-12,-0.3074621454132494,True,True
truthful_vs_roleplay_lie,certainty_ratio,0.03763873459130659,0.03431443549562022,47495.0,0.002559367767119524,0.19976551913447552,True,False
truthful_vs_roleplay_lie,negation_ratio,0.0032786870119611306,0.01301247216008253,24937.0,1.2059806491050761e-23,-0.8182122363115363,True,True
truthful_vs_roleplay_lie,exclamation_count,0.0,0.3888888888888889,27360.0,2.3733470239912495e-27,-0.9487305232439646,True,True
truthful_vs_roleplay_lie,question_count,0.0,0.0,41472.0,1.0,0.0,False,False
truthful_vs_roleplay_lie,comma_count,2.2743055555555554,2.579861111111111,34747.0,0.0005255585552636644,-0.20323271058917705,True,True
truthful_vs_roleplay_lie,punctuation_ratio,0.03618788922162411,0.030685012587715364,55093.5,9.067988817236733e-12,0.31792607907552606,True,True
truthful_vs_roleplay_lie,upper_ratio,0.03243916197619526,0.022996328674580277,54664.0,3.961739379405528e-11,0.6721237617386832,True,True
truthful_vs_roleplay_lie,starts_true,0.8854166666666666,0.0,78192.0,2.43369861865244e-101,3.9243959838915123,True,True
truthful_vs_roleplay_lie,starts_false,0.024305555555555556,0.020833333333333332,41616.0,0.7800015172867654,0.023338798667574445,False,False
truthful_vs_roleplay_lie,bigram_diversity,0.9780723452202962,0.9882595057762712,34469.5,0.00011359982641902236,-0.4142664569841522,True,True
truthful_vs_sycophantic_lie,word_count,36.802083333333336,52.03819444444444,9830.5,1.4131571472909589e-56,-1.6863796655216052,True,True
truthful_vs_sycophantic_lie,sentence_count,3.1354166666666665,3.076388888888889,42521.5,0.25875545194136695,0.1413935040698364,False,False
truthful_vs_sycophantic_lie,avg_word_length,4.91169761610322,4.966283470586079,37751.0,0.062461658159801835,-0.10750276244985549,False,False
truthful_vs_sycophantic_lie,avg_sentence_length,11.8010333994709,17.029976851851853,9127.0,4.949636762261343e-59,-1.7675199458366149,True,True
truthful_vs_sycophantic_lie,type_token_ratio,0.8057881156680935,0.838741620933356,30748.0,7.875959560350076e-08,-0.5023648375132408,True,True
truthful_vs_sycophantic_lie,hapax_ratio,0.6685120303416093,0.7147859105087578,31674.0,9.290586500797808e-07,-0.4591242077643572,True,True
truthful_vs_sycophantic_lie,hedge_ratio,0.004879471269146085,0.023576763324252965,17169.5,1.5428293937413384e-42,-0.9932829592532183,True,True
truthful_vs_sycophantic_lie,certainty_ratio,0.03763873459130659,0.036247058735917714,42838.5,0.4938940073949295,0.0859384008910713,False,False
truthful_vs_sycophantic_lie,negation_ratio,0.0032786870119611306,0.016807641997338234,20914.0,7.415243986663703e-33,-1.0099349970008416,True,True
truthful_vs_sycophantic_lie,exclamation_count,0.0,0.08680555555555555,38160.0,1.0122764653638859e-06,-0.40150804798295775,True,True
truthful_vs_sycophantic_lie,question_count,0.0,0.0,41472.0,1.0,0.0,False,False
truthful_vs_sycophantic_lie,comma_count,2.2743055555555554,2.6875,33720.0,7.00810176978544e-05,-0.26240778212910043,True,True
truthful_vs_sycophantic_lie,punctuation_ratio,0.03618788922162411,0.03201915445060686,49049.5,0.00014818024916830923,0.27823588560915713,True,True
truthful_vs_sycophantic_lie,upper_ratio,0.03243916197619526,0.018229695852642027,61582.5,7.508443299308712e-24,1.0431414790094853,True,True
truthful_vs_sycophantic_lie,starts_true,0.8854166666666666,0.0,78192.0,2.43369861865244e-101,3.9243959838915123,True,True
truthful_vs_sycophantic_lie,starts_false,0.024305555555555556,0.0,42480.0,0.007852547809090959,0.2228207144297047,True,False
truthful_vs_sycophantic_lie,bigram_diversity,0.9780723452202962,0.9799369649797325,41659.0,0.9215010009133058,-0.06786540750302279,False,False
